date,state,district,T2M,RH2M,WS2M,PRECTOTCORR,fire_lag_1d,fire_lag_3d,fire_lag_7d,fire_mean_3d,fire_mean_7d,season_sin,season_cos,state,district,elevated_next_day,next_day_fire_count
2025-10-23,Punjab,Kapurthala,22.96,62.27,1.15,0.0,6.0,0.0,2.0,8.0,3.857142857142857,0.6979441547663439,-0.7161521883143931,Punjab,Kapurthala,0,2.0
2025-10-24,Punjab,Kapurthala,22.88,63.44,1.14,0.02,5.0,18.0,0.0,9.666666666666666,4.285714285714286,0.620609481827423,-0.7841198065767103,Punjab,Kapurthala,1,8.0
2025-10-25,Punjab,Kapurthala,22.68,61.63,0.94,0.0,2.0,6.0,1.0,4.333333333333333,4.571428571428571,0.5366961939916005,-0.8437755598231856,Punjab,Kapurthala,1,13.0
2025-10-26,Punjab,Kapurthala,22.65,63.62,0.84,0.0,8.0,5.0,0.0,5.0,5.571428571428571,0.44709379298511387,-0.8944870822287956,Punjab,Kapurthala,1,14.0
2025-10-27,Punjab,Kapurthala,23.56,60.58,0.66,0.0,13.0,2.0,0.0,7.666666666666667,7.428571428571429,0.352752086549095,-0.9357168190404935,Punjab,Kapurthala,1,3.0
2025-10-28,Punjab,Kapurthala,22.61,63.93,0.99,0.0,14.0,8.0,18.0,11.666666666666666,9.428571428571429,0.2546711202412288,-0.9670277247913204,Punjab,Kapurthala,1,18.0
2025-10-29,Punjab,Kapurthala,21.79,71.93,1.13,0.0,3.0,13.0,6.0,10.0,7.285714285714286,0.1538905767040617,-0.9880878960910772,Punjab,Kapurthala,1,12.0
2025-10-30,Punjab,Kapurthala,22.29,72.23,1.0,0.0,18.0,14.0,5.0,11.666666666666666,9.0,0.05147875477034673,-0.9986740898848305,Punjab,Kapurthala,1,31.0
2025-10-31,Punjab,Kapurthala,22.56,67.31,1.33,0.0,12.0,3.0,2.0,11.0,10.0,-0.05147875477034649,-0.9986740898848305,Punjab,Kapurthala,1,35.0
2025-11-01,Punjab,Kapurthala,21.69,62.47,1.32,0.0,31.0,18.0,8.0,20.33333333333333,14.142857142857142,-0.15389057670406148,-0.9880878960910772,Punjab,Kapurthala,1,26.0
2025-11-02,Punjab,Kapurthala,21.23,62.41,1.47,0.0,35.0,12.0,13.0,26.0,18.0,-0.25467112024122857,-0.9670277247913204,Punjab,Kapurthala,1,11.0
2025-11-03,Punjab,Kapurthala,20.89,59.84,1.28,0.0,26.0,31.0,14.0,30.666666666666668,19.857142857142858,-0.35275208654909473,-0.9357168190404936,Punjab,Kapurthala,1,11.0
2025-11-04,Punjab,Kapurthala,19.9,65.86,2.02,0.8,11.0,35.0,3.0,24.0,19.428571428571427,-0.44709379298511365,-0.8944870822287957,Punjab,Kapurthala,0,0.0
2025-11-05,Punjab,Kapurthala,18.54,73.72,1.8,0.1,11.0,26.0,18.0,16.0,20.571428571428573,-0.5366961939916003,-0.8437755598231858,Punjab,Kapurthala,1,5.0
2025-11-06,Punjab,Kapurthala,16.4,61.09,1.73,0.0,0.0,11.0,12.0,7.333333333333333,18.0,-0.6206094818274228,-0.7841198065767104,Punjab,Kapurthala,1,14.0
2025-11-07,Punjab,Kapurthala,17.32,50.15,1.35,0.0,5.0,11.0,31.0,5.333333333333333,17.0,-0.6979441547663433,-0.7161521883143935,Punjab,Kapurthala,1,10.0
2025-11-08,Punjab,Kapurthala,17.89,45.7,1.23,0.0,14.0,0.0,35.0,6.333333333333333,14.571428571428571,-0.7678804460366,-0.6405931786981752,Punjab,Kapurthala,1,9.0
2025-11-09,Punjab,Kapurthala,17.49,51.6,1.39,0.0,10.0,5.0,26.0,9.666666666666666,11.0,-0.8296770135526189,-0.5582437220268648,Punjab,Kapurthala,1,6.0
2025-11-10,Punjab,Kapurthala,17.72,47.92,1.19,0.0,9.0,14.0,11.0,11.0,8.571428571428571,-0.8826787983255471,-0.4699767430273207,Punjab,Kapurthala,1,8.0
2025-11-11,Punjab,Kapurthala,17.16,52.94,1.26,0.0,6.0,10.0,11.0,8.333333333333334,7.857142857142857,-0.9263239682514951,-0.3767278936351848,Punjab,Kapurthala,0,2.0
2025-11-12,Punjab,Kapurthala,16.84,52.76,1.55,0.0,8.0,9.0,0.0,7.666666666666667,7.428571428571429,-0.9601498736716017,-0.2794856348516098,Punjab,Kapurthala,0,2.0
2025-11-13,Punjab,Kapurthala,16.8,53.34,1.31,0.0,2.0,6.0,5.0,5.333333333333333,7.714285714285714,-0.9837979515735163,-0.1792807588107359,Punjab,Kapurthala,0,0.0
2025-11-14,Punjab,Kapurthala,16.79,49.32,1.09,0.0,2.0,8.0,14.0,4.0,7.285714285714286,-0.9970175264485267,-0.07717546212664643,Punjab,Kapurthala,0,2.0
2025-11-15,Punjab,Kapurthala,17.07,47.79,1.05,0.0,0.0,2.0,10.0,1.3333333333333333,5.285714285714286,-0.9996684675143132,0.025747913654987745,Punjab,Kapurthala,1,4.0
2025-11-16,Punjab,Kapurthala,16.56,51.67,1.21,0.0,2.0,2.0,9.0,1.3333333333333333,4.142857142857143,-0.9917226741361015,0.12839835514655118,Punjab,Kapurthala,0,0.0
2025-11-17,Punjab,Kapurthala,17.02,48.63,1.07,0.0,4.0,0.0,6.0,2.0,3.4285714285714284,-0.9732643737003827,0.22968774213179508,Punjab,Kapurthala,0,1.0
2025-11-18,Punjab,Kapurthala,16.34,54.04,1.07,0.0,0.0,2.0,8.0,2.0,2.571428571428572,-0.9444892287836614,0.3285423819108344,Punjab,Kapurthala,0,1.0
2025-11-19,Punjab,Kapurthala,17.13,51.55,0.71,0.0,1.0,4.0,2.0,1.6666666666666667,1.5714285714285714,-0.9057022630804715,0.42391439070986053,Punjab,Kapurthala,0,0.0
2025-11-20,Punjab,Kapurthala,17.19,55.64,0.72,0.0,1.0,0.0,2.0,0.6666666666666666,1.4285714285714286,-0.8573146280763323,0.5147928015098306,Punjab,Kapurthala,0,1.0
2025-11-21,Punjab,Kapurthala,16.87,59.98,0.82,0.0,0.0,1.0,0.0,0.6666666666666666,1.1428571428571428,-0.7998392447397193,0.6002142805483683,Punjab,Kapurthala,0,0.0
2025-11-22,Punjab,Kapurthala,16.07,63.23,1.38,0.0,1.0,1.0,2.0,0.6666666666666666,1.2857142857142858,-0.7338853664321989,0.6792733388972934,Punjab,Kapurthala,0,0.0
2025-11-23,Punjab,Kapurthala,15.59,54.04,1.02,0.0,0.0,0.0,4.0,0.3333333333333333,1.0,-0.6601521206712321,0.7511319308705195,Punjab,Kapurthala,0,0.0
2025-11-24,Punjab,Kapurthala,15.15,53.34,1.28,0.0,0.0,1.0,0.0,0.3333333333333333,0.4285714285714285,-0.5794210982045639,0.8150283375168111,Punjab,Kapurthala,0,0.0
2025-11-25,Punjab,Kapurthala,14.78,53.1,1.3,0.0,0.0,0.0,1.0,0.0,0.4285714285714285,-0.4925480679538645,0.8702852410301551,Punjab,Kapurthala,0,0.0
2025-11-26,Punjab,Kapurthala,14.65,50.2,1.07,0.0,0.0,0.0,1.0,0.0,0.2857142857142857,-0.40045390565126726,0.9163169044870044,Punjab,Kapurthala,0,1.0
2025-11-27,Punjab,Kapurthala,14.54,52.24,0.85,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,-0.30411483232751774,0.9526353808033826,Punjab,Kapurthala,1,3.0
2025-11-28,Punjab,Kapurthala,14.48,54.18,1.04,0.0,1.0,0.0,1.0,0.3333333333333333,0.2857142857142857,-0.20455206612620136,0.9788556850953577,Punjab,Kapurthala,0,0.0
2025-11-29,Punjab,Kapurthala,14.37,50.35,1.0,0.0,3.0,0.0,0.0,1.3333333333333333,0.5714285714285714,-0.1028209971373608,0.9946998756145891,Punjab,Kapurthala,0,0.0
2025-10-01,Haryana,Karnal,27.17,80.51,0.89,0.05,3.0,0.0,0.0,2.0,1.0,0.1028209971373604,0.9946998756145891,Haryana,Karnal,0,0.0
2025-10-02,Haryana,Karnal,26.91,79.73,1.05,4.96,0.0,3.0,1.0,2.0,1.0,0.2045520661262008,0.9788556850953578,Haryana,Karnal,0,0.0
2025-10-03,Haryana,Karnal,26.7,80.62,0.85,0.21,0.0,3.0,0.0,1.0,0.8571428571428571,0.30411483232751785,0.9526353808033826,Haryana,Karnal,0,0.0
2025-10-04,Haryana,Karnal,26.9,77.45,1.67,0.01,0.0,0.0,0.0,0.0,0.8571428571428571,0.40045390565126643,0.9163169044870048,Haryana,Karnal,0,0.0
2025-10-05,Haryana,Karnal,26.89,69.83,0.94,1.46,0.0,0.0,0.0,0.0,0.8571428571428571,0.4925480679538644,0.8702852410301553,Haryana,Karnal,0,0.0
2025-10-06,Haryana,Karnal,23.91,82.76,1.64,7.38,0.0,0.0,3.0,0.0,0.8571428571428571,0.5794210982045637,0.8150283375168114,Haryana,Karnal,0,0.0
2025-10-07,Haryana,Karnal,22.72,89.97,2.36,15.79,0.0,0.0,3.0,0.0,0.4285714285714285,0.6601521206712317,0.7511319308705199,Haryana,Karnal,0,0.0
2025-10-08,Haryana,Karnal,21.78,84.22,1.25,6.31,0.0,0.0,0.0,0.0,0.0,0.733885366432199,0.6792733388972931,Haryana,Karnal,0,0.0
2025-10-09,Haryana,Karnal,21.97,81.04,1.57,0.01,0.0,0.0,0.0,0.0,0.0,0.7998392447397193,0.6002142805483682,Haryana,Karnal,0,0.0
2025-10-10,Haryana,Karnal,22.38,71.25,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.8573146280763323,0.5147928015098308,Haryana,Karnal,0,0.0
2025-10-11,Haryana,Karnal,23.2,69.51,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.9057022630804714,0.42391439070986076,Haryana,Karnal,0,0.0
2025-10-12,Haryana,Karnal,22.78,74.3,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.9444892287836613,0.32854238191083485,Haryana,Karnal,0,0.0
2025-10-13,Haryana,Karnal,23.04,65.4,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.9732643737003825,0.22968774213179552,Haryana,Karnal,0,0.0
2025-10-14,Haryana,Karnal,23.74,56.48,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.9917226741361015,0.12839835514655099,Haryana,Karnal,0,0.0
2025-10-15,Haryana,Karnal,24.3,50.04,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.999668467514313,0.025747913654988658,Haryana,Karnal,0,0.0
2025-10-16,Haryana,Karnal,23.92,56.95,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.9970175264485267,-0.07717546212664618,Haryana,Karnal,0,0.0
2025-10-17,Haryana,Karnal,24.74,70.13,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.9837979515735163,-0.17928075881073566,Haryana,Karnal,0,0.0
2025-10-18,Haryana,Karnal,25.13,66.65,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.9601498736716018,-0.2794856348516094,Haryana,Karnal,1,3.0
2025-10-19,Haryana,Karnal,25.16,60.85,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.926323968251495,-0.376727893635185,Haryana,Karnal,1,4.0
2025-10-20,Haryana,Karnal,24.61,61.58,0.85,0.0,3.0,0.0,0.0,1.0,0.4285714285714285,0.8826787983255474,-0.46997674302732007,Haryana,Karnal,1,4.0
2025-10-21,Haryana,Karnal,24.73,64.03,0.57,0.0,4.0,0.0,0.0,2.333333333333333,1.0,0.8296770135526188,-0.5582437220268649,Haryana,Karnal,0,2.0
2025-10-22,Haryana,Karnal,23.55,67.17,1.23,0.0,4.0,3.0,0.0,3.6666666666666665,1.5714285714285714,0.7678804460366001,-0.6405931786981751,Haryana,Karnal,0,1.0
2025-10-23,Haryana,Karnal,23.67,56.78,1.15,0.0,2.0,4.0,0.0,3.333333333333333,1.8571428571428568,0.6979441547663439,-0.7161521883143931,Haryana,Karnal,0,0.0
2025-10-24,Haryana,Karnal,24.23,49.53,0.54,0.02,1.0,4.0,0.0,2.333333333333333,2.0,0.620609481827423,-0.7841198065767103,Haryana,Karnal,0,1.0
2025-10-25,Haryana,Karnal,23.24,56.09,0.97,0.0,0.0,2.0,0.0,1.0,2.0,0.5366961939916005,-0.8437755598231856,Haryana,Karnal,0,2.0
2025-10-26,Haryana,Karnal,22.83,56.79,1.11,0.0,1.0,1.0,3.0,0.6666666666666666,2.142857142857143,0.44709379298511387,-0.8944870822287956,Haryana,Karnal,0,1.0
2025-10-27,Haryana,Karnal,22.11,61.03,1.21,0.0,2.0,0.0,4.0,1.0,2.0,0.352752086549095,-0.9357168190404935,Haryana,Karnal,0,0.0
2025-10-28,Haryana,Karnal,22.09,71.69,0.8,0.0,1.0,1.0,4.0,1.3333333333333333,1.5714285714285714,0.2546711202412288,-0.9670277247913204,Haryana,Karnal,0,0.0
2025-10-29,Haryana,Karnal,22.66,67.49,0.9,0.0,0.0,2.0,2.0,1.0,1.0,0.1538905767040617,-0.9880878960910772,Haryana,Karnal,0,0.0
2025-10-30,Haryana,Karnal,23.48,71.81,1.0,0.04,0.0,1.0,1.0,0.3333333333333333,0.7142857142857143,0.05147875477034673,-0.9986740898848305,Haryana,Karnal,0,2.0
2025-10-31,Haryana,Karnal,23.43,74.53,1.71,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,-0.05147875477034649,-0.9986740898848305,Haryana,Karnal,0,1.0
2025-11-01,Haryana,Karnal,22.67,68.93,1.49,0.0,2.0,0.0,1.0,0.6666666666666666,0.8571428571428571,-0.15389057670406148,-0.9880878960910772,Haryana,Karnal,0,1.0
2025-11-02,Haryana,Karnal,21.11,64.29,2.06,0.0,1.0,0.0,2.0,1.0,0.8571428571428571,-0.25467112024122857,-0.9670277247913204,Haryana,Karnal,0,0.0
2025-11-03,Haryana,Karnal,20.74,60.12,1.9,0.0,1.0,2.0,1.0,1.3333333333333333,0.7142857142857143,-0.35275208654909473,-0.9357168190404936,Haryana,Karnal,0,2.0
2025-11-04,Haryana,Karnal,20.08,62.84,1.71,0.05,0.0,1.0,0.0,0.6666666666666666,0.5714285714285714,-0.44709379298511365,-0.8944870822287957,Haryana,Karnal,1,3.0
2025-11-05,Haryana,Karnal,20.43,59.47,1.62,0.15,2.0,1.0,0.0,1.0,0.8571428571428571,-0.5366961939916003,-0.8437755598231858,Haryana,Karnal,1,9.0
2025-11-06,Haryana,Karnal,18.2,62.82,2.54,0.0,3.0,0.0,0.0,1.6666666666666667,1.2857142857142858,-0.6206094818274228,-0.7841198065767104,Haryana,Karnal,1,6.0
2025-11-07,Haryana,Karnal,17.15,54.26,2.22,0.0,9.0,2.0,2.0,4.666666666666667,2.571428571428572,-0.6979441547663433,-0.7161521883143935,Haryana,Karnal,1,6.0
2025-11-08,Haryana,Karnal,16.44,52.86,1.75,0.0,6.0,3.0,1.0,6.0,3.142857142857143,-0.7678804460366,-0.6405931786981752,Haryana,Karnal,0,1.0
2025-11-09,Haryana,Karnal,16.66,56.08,1.87,0.0,6.0,9.0,1.0,7.0,3.857142857142857,-0.8296770135526189,-0.5582437220268648,Haryana,Karnal,0,2.0
2025-11-10,Haryana,Karnal,17.58,52.22,1.63,0.0,1.0,6.0,0.0,4.333333333333333,3.857142857142857,-0.8826787983255471,-0.4699767430273207,Haryana,Karnal,0,0.0
2025-11-11,Haryana,Karnal,17.15,55.02,1.88,0.0,2.0,6.0,2.0,3.0,4.142857142857143,-0.9263239682514951,-0.3767278936351848,Haryana,Karnal,0,1.0
2025-11-12,Haryana,Karnal,16.58,56.42,2.25,0.0,0.0,1.0,3.0,1.0,3.857142857142857,-0.9601498736716017,-0.2794856348516098,Haryana,Karnal,0,2.0
2025-11-13,Haryana,Karnal,16.45,56.05,1.82,0.0,1.0,2.0,9.0,1.0,3.571428571428572,-0.9837979515735163,-0.1792807588107359,Haryana,Karnal,0,0.0
2025-11-14,Haryana,Karnal,16.09,54.95,1.67,0.0,2.0,0.0,6.0,1.0,2.571428571428572,-0.9970175264485267,-0.07717546212664643,Haryana,Karnal,0,0.0
2025-11-15,Haryana,Karnal,16.19,52.87,1.87,0.0,0.0,1.0,6.0,1.0,1.7142857142857142,-0.9996684675143132,0.025747913654987745,Haryana,Karnal,0,0.0
2025-11-16,Haryana,Karnal,16.15,51.65,1.94,0.0,0.0,2.0,1.0,0.6666666666666666,0.8571428571428571,-0.9917226741361015,0.12839835514655118,Haryana,Karnal,0,1.0
2025-11-17,Haryana,Karnal,17.1,48.46,1.34,0.0,0.0,0.0,2.0,0.0,0.7142857142857143,-0.9732643737003827,0.22968774213179508,Haryana,Karnal,0,0.0
2025-11-18,Haryana,Karnal,17.61,47.03,1.22,0.0,1.0,0.0,0.0,0.3333333333333333,0.5714285714285714,-0.9444892287836614,0.3285423819108344,Haryana,Karnal,0,0.0
2025-11-19,Haryana,Karnal,18.42,50.02,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5714285714285714,-0.9057022630804715,0.42391439070986053,Haryana,Karnal,0,0.0
2025-11-20,Haryana,Karnal,18.06,53.2,0.97,0.0,0.0,1.0,2.0,0.3333333333333333,0.4285714285714285,-0.8573146280763323,0.5147928015098306,Haryana,Karnal,0,0.0
2025-11-21,Haryana,Karnal,17.85,58.81,1.1,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,-0.7998392447397193,0.6002142805483683,Haryana,Karnal,0,1.0
2025-11-22,Haryana,Karnal,17.58,56.5,1.2,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,-0.7338853664321989,0.6792733388972934,Haryana,Karnal,0,0.0
2025-11-23,Haryana,Karnal,17.36,55.72,0.95,0.0,1.0,0.0,0.0,0.3333333333333333,0.2857142857142857,-0.6601521206712321,0.7511319308705195,Haryana,Karnal,0,0.0
2025-11-24,Haryana,Karnal,15.6,53.48,1.53,0.0,0.0,0.0,1.0,0.3333333333333333,0.2857142857142857,-0.5794210982045639,0.8150283375168111,Haryana,Karnal,0,0.0
2025-11-25,Haryana,Karnal,14.8,55.16,1.59,0.0,0.0,1.0,0.0,0.3333333333333333,0.1428571428571428,-0.4925480679538645,0.8702852410301551,Haryana,Karnal,0,1.0
2025-11-26,Haryana,Karnal,16.32,51.21,1.04,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,-0.40045390565126726,0.9163169044870044,Haryana,Karnal,1,6.0
2025-11-27,Haryana,Karnal,17.09,48.23,0.94,0.0,1.0,0.0,0.0,0.3333333333333333,0.2857142857142857,-0.30411483232751774,0.9526353808033826,Haryana,Karnal,0,0.0
2025-11-28,Haryana,Karnal,16.7,56.91,1.47,0.0,6.0,0.0,0.0,2.333333333333333,1.1428571428571428,-0.20455206612620136,0.9788556850953577,Haryana,Karnal,0,0.0
2025-11-29,Haryana,Karnal,15.92,49.99,2.33,0.0,0.0,1.0,1.0,2.333333333333333,1.1428571428571428,-0.1028209971373608,0.9946998756145891,Haryana,Karnal,0,0.0
2025-10-01,Haryana,Kurukshetra,27.34,81.26,0.95,0.18,0.0,0.0,2.0,0.0,0.7142857142857143,0.1028209971373604,0.9946998756145891,Haryana,Kurukshetra,0,0.0
2025-10-02,Haryana,Kurukshetra,27.23,80.04,0.76,6.31,0.0,0.0,2.0,0.0,0.4285714285714285,0.2045520661262008,0.9788556850953578,Haryana,Kurukshetra,0,0.0
2025-10-03,Haryana,Kurukshetra,26.59,82.03,0.85,0.89,0.0,0.0,1.0,0.0,0.1428571428571428,0.30411483232751785,0.9526353808033826,Haryana,Kurukshetra,0,0.0
2025-10-04,Haryana,Kurukshetra,26.58,82.04,1.83,0.07,0.0,0.0,0.0,0.0,0.0,0.40045390565126643,0.9163169044870048,Haryana,Kurukshetra,0,1.0
2025-10-05,Haryana,Kurukshetra,26.25,74.99,1.18,0.61,0.0,0.0,0.0,0.0,0.0,0.4925480679538644,0.8702852410301553,Haryana,Kurukshetra,0,0.0
2025-10-06,Haryana,Kurukshetra,23.7,83.72,1.56,12.3,1.0,0.0,0.0,0.3333333333333333,0.1428571428571428,0.5794210982045637,0.8150283375168114,Haryana,Kurukshetra,0,0.0
2025-10-07,Haryana,Kurukshetra,22.43,89.17,2.55,11.15,0.0,0.0,0.0,0.3333333333333333,0.1428571428571428,0.6601521206712317,0.7511319308705199,Haryana,Kurukshetra,0,0.0
2025-10-08,Haryana,Kurukshetra,22.18,85.04,1.04,9.26,0.0,1.0,0.0,0.3333333333333333,0.1428571428571428,0.733885366432199,0.6792733388972931,Haryana,Kurukshetra,0,0.0
2025-10-09,Haryana,Kurukshetra,22.12,83.15,1.44,0.13,0.0,0.0,0.0,0.0,0.1428571428571428,0.7998392447397193,0.6002142805483682,Haryana,Kurukshetra,0,0.0
2025-10-10,Haryana,Kurukshetra,22.54,76.68,1.23,0.01,0.0,0.0,0.0,0.0,0.1428571428571428,0.8573146280763323,0.5147928015098308,Haryana,Kurukshetra,0,1.0
2025-10-11,Haryana,Kurukshetra,23.1,78.17,1.39,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.9057022630804714,0.42391439070986076,Haryana,Kurukshetra,0,1.0
2025-10-12,Haryana,Kurukshetra,22.58,78.57,1.66,0.0,1.0,0.0,1.0,0.3333333333333333,0.2857142857142857,0.9444892287836613,0.32854238191083485,Haryana,Kurukshetra,0,0.0
2025-10-13,Haryana,Kurukshetra,22.38,74.17,1.48,0.0,1.0,0.0,0.0,0.6666666666666666,0.2857142857142857,0.9732643737003825,0.22968774213179552,Haryana,Kurukshetra,0,0.0
2025-10-14,Haryana,Kurukshetra,22.61,68.26,1.34,0.0,0.0,1.0,0.0,0.6666666666666666,0.2857142857142857,0.9917226741361015,0.12839835514655099,Haryana,Kurukshetra,0,2.0
2025-10-15,Haryana,Kurukshetra,23.37,65.61,0.8,0.0,0.0,1.0,0.0,0.3333333333333333,0.2857142857142857,0.999668467514313,0.025747913654988658,Haryana,Kurukshetra,0,2.0
2025-10-16,Haryana,Kurukshetra,23.47,74.06,1.11,0.0,2.0,0.0,0.0,0.6666666666666666,0.5714285714285714,0.9970175264485267,-0.07717546212664618,Haryana,Kurukshetra,0,1.0
2025-10-17,Haryana,Kurukshetra,24.31,79.0,1.02,0.0,2.0,0.0,0.0,1.3333333333333333,0.8571428571428571,0.9837979515735163,-0.17928075881073566,Haryana,Kurukshetra,0,1.0
2025-10-18,Haryana,Kurukshetra,24.71,73.47,0.8,0.0,1.0,2.0,1.0,1.6666666666666667,1.0,0.9601498736716018,-0.2794856348516094,Haryana,Kurukshetra,1,3.0
2025-10-19,Haryana,Kurukshetra,25.17,65.45,0.67,0.0,1.0,2.0,1.0,1.3333333333333333,1.0,0.926323968251495,-0.376727893635185,Haryana,Kurukshetra,1,3.0
2025-10-20,Haryana,Kurukshetra,25.06,62.02,0.6,0.0,3.0,1.0,0.0,1.6666666666666667,1.2857142857142858,0.8826787983255474,-0.46997674302732007,Haryana,Kurukshetra,1,4.0
2025-10-21,Haryana,Kurukshetra,24.88,62.89,0.51,0.0,3.0,1.0,0.0,2.333333333333333,1.7142857142857142,0.8296770135526188,-0.5582437220268649,Haryana,Kurukshetra,0,2.0
2025-10-22,Haryana,Kurukshetra,23.6,67.65,1.02,0.0,4.0,3.0,2.0,3.333333333333333,2.2857142857142856,0.7678804460366001,-0.6405931786981751,Haryana,Kurukshetra,0,1.0
2025-10-23,Haryana,Kurukshetra,23.53,59.76,1.23,0.28,2.0,3.0,2.0,3.0,2.2857142857142856,0.6979441547663439,-0.7161521883143931,Haryana,Kurukshetra,0,0.0
2025-10-24,Haryana,Kurukshetra,24.39,55.76,0.36,0.13,1.0,4.0,1.0,2.333333333333333,2.142857142857143,0.620609481827423,-0.7841198065767103,Haryana,Kurukshetra,1,4.0
2025-10-25,Haryana,Kurukshetra,23.05,62.56,0.95,0.0,0.0,2.0,1.0,1.0,2.0,0.5366961939916005,-0.8437755598231856,Haryana,Kurukshetra,1,5.0
2025-10-26,Haryana,Kurukshetra,23.41,60.91,0.84,0.0,4.0,1.0,3.0,1.6666666666666667,2.4285714285714284,0.44709379298511387,-0.8944870822287956,Haryana,Kurukshetra,1,5.0
2025-10-27,Haryana,Kurukshetra,22.3,64.13,0.96,0.0,5.0,0.0,3.0,3.0,2.7142857142857144,0.352752086549095,-0.9357168190404935,Haryana,Kurukshetra,0,0.0
2025-10-28,Haryana,Kurukshetra,21.85,72.03,0.85,0.0,5.0,4.0,4.0,4.666666666666667,3.0,0.2546711202412288,-0.9670277247913204,Haryana,Kurukshetra,0,0.0
2025-10-29,Haryana,Kurukshetra,22.67,69.13,0.92,0.0,0.0,5.0,2.0,3.333333333333333,2.4285714285714284,0.1538905767040617,-0.9880878960910772,Haryana,Kurukshetra,0,0.0
2025-10-30,Haryana,Kurukshetra,23.1,76.18,1.11,0.0,0.0,5.0,1.0,1.6666666666666667,2.142857142857143,0.05147875477034673,-0.9986740898848305,Haryana,Kurukshetra,0,1.0
2025-10-31,Haryana,Kurukshetra,22.7,79.12,1.47,0.0,0.0,0.0,0.0,0.0,2.0,-0.05147875477034649,-0.9986740898848305,Haryana,Kurukshetra,1,3.0
2025-11-01,Haryana,Kurukshetra,22.35,71.66,1.66,0.0,1.0,0.0,4.0,0.3333333333333333,2.142857142857143,-0.15389057670406148,-0.9880878960910772,Haryana,Kurukshetra,0,1.0
2025-11-02,Haryana,Kurukshetra,20.65,69.6,2.16,0.0,3.0,0.0,5.0,1.3333333333333333,2.0,-0.25467112024122857,-0.9670277247913204,Haryana,Kurukshetra,0,0.0
2025-11-03,Haryana,Kurukshetra,20.24,67.38,1.96,0.0,1.0,1.0,5.0,1.6666666666666667,1.4285714285714286,-0.35275208654909473,-0.9357168190404936,Haryana,Kurukshetra,0,0.0
2025-11-04,Haryana,Kurukshetra,19.73,69.9,1.71,0.0,0.0,3.0,0.0,1.3333333333333333,0.7142857142857143,-0.44709379298511365,-0.8944870822287957,Haryana,Kurukshetra,0,0.0
2025-11-05,Haryana,Kurukshetra,20.34,64.47,1.79,0.54,0.0,1.0,0.0,0.3333333333333333,0.7142857142857143,-0.5366961939916003,-0.8437755598231858,Haryana,Kurukshetra,0,0.0
2025-11-06,Haryana,Kurukshetra,18.23,68.75,2.66,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,-0.6206094818274228,-0.7841198065767104,Haryana,Kurukshetra,0,0.0
2025-11-07,Haryana,Kurukshetra,17.25,58.58,2.04,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,-0.6979441547663433,-0.7161521883143935,Haryana,Kurukshetra,0,0.0
2025-11-08,Haryana,Kurukshetra,16.86,57.58,1.64,0.0,0.0,0.0,3.0,0.0,0.5714285714285714,-0.7678804460366,-0.6405931786981752,Haryana,Kurukshetra,1,3.0
2025-11-09,Haryana,Kurukshetra,16.96,61.11,1.76,0.0,0.0,0.0,1.0,0.0,0.1428571428571428,-0.8296770135526189,-0.5582437220268648,Haryana,Kurukshetra,0,0.0
2025-11-10,Haryana,Kurukshetra,17.77,57.41,1.53,0.0,3.0,0.0,0.0,1.0,0.4285714285714285,-0.8826787983255471,-0.4699767430273207,Haryana,Kurukshetra,0,0.0
2025-11-11,Haryana,Kurukshetra,17.45,58.48,1.83,0.0,0.0,0.0,0.0,1.0,0.4285714285714285,-0.9263239682514951,-0.3767278936351848,Haryana,Kurukshetra,0,0.0
2025-11-12,Haryana,Kurukshetra,16.54,61.76,2.29,0.0,0.0,3.0,0.0,1.0,0.4285714285714285,-0.9601498736716017,-0.2794856348516098,Haryana,Kurukshetra,0,0.0
2025-11-13,Haryana,Kurukshetra,16.7,60.39,1.95,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,-0.9837979515735163,-0.1792807588107359,Haryana,Kurukshetra,0,0.0
2025-11-14,Haryana,Kurukshetra,16.11,60.11,1.71,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,-0.9970175264485267,-0.07717546212664643,Haryana,Kurukshetra,0,0.0
